paraphrase,task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material,pred_rationale
paraphrase_1_direct_imperative.txt,4104,"Store, sterilize, or prepare the special applicators containing the radioactive substance implanted by the physician.",0,none,unclear,False,2.0,rule_based_workflow,substitute,False,"The task involves standardized, high-precision sterilization and preparation protocols that are increasingly handled by automated, closed-loop medical device systems in clinical settings."
paraphrase_1_direct_imperative.txt,22195,Consult with other professionals about patients' neurological conditions.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"Consultation requires high-stakes clinical judgment, interdisciplinary consensus, and nuanced interpersonal communication that remains fundamentally human-centric and resistant to material labor reduction in ordinary clinical settings."
paraphrase_1_direct_imperative.txt,6676,Instruct and monitor students in the use and care of equipment and materials to prevent injury and damage.,0,none,unclear,False,1.0,none,unclear,False,"The task requires real-time physical supervision, situational judgment, and interpersonal intervention to ensure safety, which cannot be reliably automated or augmented by current technology in an ordinary classroom setting."
paraphrase_1_direct_imperative.txt,9559,"Clean chimneys, flues, and connecting pipes, using power or hand tools.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires complex physical navigation of variable, confined, and soot-covered environments that current robotics cannot reliably or cost-effectively perform in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,23927,"Perform annual gynecologic exams, including pap smears and breast exams.",0,none,unclear,False,0.0,none,unclear,False,"The task requires complex physical examination, clinical judgment, and patient interaction that cannot be credibly automated or meaningfully augmented by technology in an ordinary clinical setting."
paraphrase_1_direct_imperative.txt,12944,"Study physical principles of living cells or organisms and their electrical or mechanical energy, applying methods and knowledge of mathematics, physics, chemistry, or biology.",0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task requires high-level scientific synthesis, hypothesis generation, and experimental design that remain beyond the capabilities of current automated systems in a generic workplace setting."
paraphrase_1_direct_imperative.txt,7799,Provide consulting services to other doctors caring for patients with special or difficult problems.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task requires high-level clinical judgment, synthesis of complex patient histories, and professional accountability that cannot be credibly reassigned to automated systems in an ordinary clinical setting."
paraphrase_1_direct_imperative.txt,3791,"Act as agent, trustee, guardian, or executor for businesses or individuals.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task requires high-stakes fiduciary judgment, legal accountability, and complex interpersonal negotiation that cannot be reliably delegated to automated systems in an ordinary workplace."
paraphrase_1_direct_imperative.txt,8753,Apply undercoat and clear or colored polish onto nails with brush.,0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-dexterity, fine-motor control and real-time visual feedback on irregular biological surfaces, which remains beyond the capabilities of commercially plausible automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,23027,"Obtain summary of incident from officer in charge at crime scene, taking care to avoid disturbing evidence.",0,none,unclear,False,1.0,informational_transformation,unclear,False,"The task requires high-stakes, context-dependent human judgment and physical situational awareness at a crime scene, making it resistant to meaningful labor-reallocation through automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,7814,Consult with or provide consulting services to other physicians.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"Physician-to-physician consultation relies on high-stakes clinical judgment, professional accountability, and nuanced interpersonal communication that remains fundamentally human-centric in ordinary clinical settings."
paraphrase_1_direct_imperative.txt,4261,"Implement, or assist occupational therapists with implementing, treatment plans designed to help clients function independently.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task requires high-touch, personalized physical and emotional interaction with clients, making it resistant to meaningful labor reduction through automation in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,23858,Direct crews to reload freight or to insert additional bracing or packing as necessary.,0,none,unclear,False,2.0,planning_control,both,True,"Automated load-optimization systems can now calculate bracing requirements and direct crew actions, reducing the need for human oversight while providing real-time guidance for complex loading scenarios."
paraphrase_1_direct_imperative.txt,442,"Coordinate work with physicians or other healthcare team members, including providing assistance during invasive procedures.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task requires high-stakes, real-time coordination and physical assistance during invasive procedures, which relies on human judgment, situational awareness, and manual dexterity that cannot be reliably automated in ordinary clinical settings."
paraphrase_1_direct_imperative.txt,22256,Apply traditional ecological knowledge and assessments of culturally distinctive land and resource management institutions to assist in the resolution of conflicts over habitat protection and resource enhancement.,0,none,unclear,False,0.0,none,unclear,False,"The task requires high-level synthesis of subjective cultural knowledge, social negotiation, and ethical judgment, which lack a credible economic automation margin in an ordinary workplace context."
paraphrase_1_direct_imperative.txt,4138,Supervise or train other cardiology technologists or students.,0,none,unclear,False,0.0,none,unclear,False,"Supervision and training of clinical staff require high-level interpersonal judgment, mentorship, and situational awareness that lack a credible economic automation margin in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,7324,"Direct and participate in formal and informal meetings with bank directors, trustees, senior management, counsels, outside accountants, and consultants to gather information and discuss findings.",0,none,unclear,False,1.0,none,unclear,False,"The task relies on high-stakes interpersonal negotiation, strategic consensus-building, and nuanced professional judgment, which remain fundamentally human-centric and lack a credible path for material labor reallocation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,22247,"Develop intervention procedures, using techniques such as individual and focus group interviews, consultations, and participant observation of social interaction.",0,none,unclear,False,1.0,none,unclear,False,"The task relies on high-context human social interaction, nuanced interpretation of interpersonal dynamics, and subjective qualitative judgment, which remain beyond the scope of credible economic automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,5704,Direct research of other teachers or of graduate students working for advanced academic degrees.,0,none,unclear,False,2.0,informational_transformation,both,True,"Large language models and academic search tools can automate the extraction and synthesis of researcher profiles and publication histories, significantly reducing the manual effort required for information gathering."
paraphrase_1_direct_imperative.txt,2390,"Supervise and coordinate the work activities of personnel, such as training staff members and assigning work duties.",0,none,unclear,False,2.0,planning_control,both,True,"Automated scheduling and task allocation systems can handle routine coordination, while AI-driven performance analytics assist managers in identifying training needs and optimizing team workflows."
paraphrase_1_direct_imperative.txt,19751,"Develop environmentally safe methods or products for controlling or eliminating weeds, crop diseases, or pests.",0,none,unclear,False,0.0,none,unclear,False,"This task involves high-level scientific research, experimental design, and creative problem-solving, which currently lack a credible economic path for automation in a generic workplace setting."
paraphrase_1_direct_imperative.txt,16319,"Confer with contractors, utility companies, or government agencies to discuss plans, specifications, or work schedules.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task relies on high-stakes interpersonal negotiation, relationship management, and nuanced coordination that cannot be reliably automated or significantly augmented by current technology in an ordinary workplace."
paraphrase_1_direct_imperative.txt,11737,"Install electrical equipment such as air-conditioning, heating, or ignition systems and components such as generator brushes and commutators, using hand tools.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-dexterity physical manipulation, complex spatial reasoning, and safety-critical decision-making in unstructured environments, which remain beyond the capabilities of commercially plausible automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,19319,Assist nurses or physicians in the operation of medical equipment or provision of patient care.,0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-stakes physical interaction, clinical judgment, and patient-specific adaptability that remain fundamentally human-centric, with current technology serving only as assistive tools rather than replacing core clinical labor."
paraphrase_1_direct_imperative.txt,9441,"Supervise or provide security for offenders performing tasks, such as construction, maintenance, laundry, food service, or other industrial or agricultural operations.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task requires human presence for physical security, situational judgment, and immediate intervention, which cannot be reliably replaced or materially augmented by current automation in an ordinary correctional setting."
paraphrase_1_direct_imperative.txt,3989,"Construct and position properties, sets, lighting equipment, and other equipment.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires complex physical dexterity, spatial reasoning, and real-time coordination in unstructured environments, which remains beyond the capabilities of commercially plausible, non-bespoke automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,12196,Put in padding and shaping materials.,0,none,unclear,False,2.0,physical_execution,substitute,False,"Automated material handling and robotic assembly systems can perform repetitive padding and shaping tasks with high consistency, reducing the need for manual labor in standardized manufacturing environments."
paraphrase_1_direct_imperative.txt,20096,"Recruit, train, and supervise department personnel, such as faculty and student writing instructors.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task requires high-level interpersonal judgment, mentorship, and nuanced personnel management that remain fundamentally human-centric and resistant to meaningful labor-reallocation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,8001,Train dogs in human assistance or property protection duties.,0,none,unclear,False,0.0,none,unclear,False,"Dog training requires complex, real-time physical interaction, behavioral assessment, and emotional rapport that cannot be credibly automated or significantly augmented by current technology in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,8682,"Attend staff meetings and serve on committees, as required.",0,none,unclear,False,0.0,none,unclear,False,"Attending meetings and serving on committees relies on human social presence, interpersonal negotiation, and organizational representation, which lack a credible economic substitution or augmentation path in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,573,Conduct raids and order detention of witnesses and suspects for questioning.,0,none,unclear,False,0.0,none,unclear,False,"This task involves high-stakes physical intervention, legal authority, and ethical judgment that cannot be credibly automated or meaningfully augmented by technology in an ordinary workplace context."
paraphrase_1_direct_imperative.txt,23086,Direct students evacuating the bus during safety drills.,0,none,unclear,False,0.0,none,unclear,False,"This task requires real-time physical supervision, situational judgment, and human-to-human interaction to ensure student safety, which cannot be credibly automated in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,8752,"Shape and smooth ends of nails, using scissors, files, or emery boards.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires fine-motor dexterity and tactile feedback on irregular biological surfaces, which remains beyond the capability of commercially plausible, cost-effective automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,12234,"Trim, smooth, and shape surfaces, and plane, shave, file, scrape, and sand models to attain specified shapes, using hand tools.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-dexterity manual manipulation and tactile feedback that remains beyond the capabilities of commercially viable, non-bespoke automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,15203,Participate in community activities for funeral home promotion or other purposes.,0,none,unclear,False,0.0,none,unclear,False,"Community participation relies on interpersonal trust, local presence, and human-centric relationship building, which cannot be credibly automated or augmented by technology in a generic workplace context."
paraphrase_1_direct_imperative.txt,7998,"Train horses or other equines for riding, harness, show, racing, or other work, using knowledge of breed characteristics, training methods, performance standards, and the peculiarities of each animal.",0,none,unclear,False,0.0,none,unclear,False,"Training equines requires high-stakes physical interaction, real-time behavioral assessment, and nuanced tactile feedback that cannot be credibly automated or augmented by current technology in an ordinary workplace."
paraphrase_1_direct_imperative.txt,15503,Provide technical direction in the erection or commissioning of hydroelectric equipment or supporting electrical or mechanical systems.,0,none,unclear,False,1.0,none,unclear,False,"The task requires high-stakes, site-specific engineering judgment and physical coordination that remains fundamentally human-centric and resistant to standardized automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,14965,Guide and assist crews laying track and resetting supports and blocking.,0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-stakes physical coordination, real-time safety judgment, and manual labor in unstructured environments, making it resistant to meaningful economic automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,14088,"Re-sew seams, and replace handles and linings of suitcases or handbags.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-dexterity, non-routine physical manipulation of varied, worn materials that current commercial robotics cannot reliably perform without significant human intervention."
paraphrase_1_direct_imperative.txt,14481,"Relay specified signals to other ships, using visual signaling devices, such as blinker lights or semaphores.",0,none,unclear,False,2.0,rule_based_workflow,substitute,False,"The task of relaying signals is increasingly performed by automated digital communication systems that replace manual visual signaling, rendering human labor for this specific task largely redundant in modern maritime operations."
paraphrase_1_direct_imperative.txt,2365,"Instruct and assist children in the development of health and personal habits, such as eating, resting, and toilet behavior.",0,none,unclear,False,0.0,none,unclear,False,"The task requires high-touch, empathetic human interaction, physical supervision, and nuanced behavioral guidance that cannot be credibly automated or augmented by technology in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,6307,"Perform administrative duties, such as serving as department head.",0,none,unclear,False,1.0,none,unclear,False,"Department head administrative duties involve high-level judgment, interpersonal coordination, and organizational leadership that remain fundamentally human-centric and resistant to meaningful labor-reallocation through automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,20578,Listen and provide emotional support and encouragement to psychiatric patients.,0,none,unclear,False,0.0,none,unclear,False,"The task core requires genuine human empathy, nuanced interpersonal connection, and ethical accountability, which cannot be credibly automated or substituted by technology in an ordinary clinical setting."
paraphrase_1_direct_imperative.txt,16802,Supervise technical personnel and postdoctoral research fellows.,0,none,unclear,False,0.0,none,unclear,False,"Supervision of research personnel involves complex interpersonal dynamics, mentorship, and high-level scientific judgment that lack a credible economic substitution or augmentation path in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,9341,Train and supervise other translators or interpreters.,0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"Training and supervising translators involves complex interpersonal judgment, nuanced feedback, and professional mentorship that remain fundamentally human-centric and resistant to material labor reduction in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,6913,Perform a series of manual adjustments to the spine or other articulations of the body to correct the musculoskeletal system.,0,none,unclear,False,0.0,none,unclear,False,"The task requires high-dexterity physical manipulation, tactile feedback, and real-time clinical judgment that cannot be credibly automated or augmented by current technology in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,22594,"Learn acting, dancing, and other skills required for dramatic singing roles.",0,none,unclear,False,0.0,none,unclear,False,"The task involves high-level human artistic development, physical embodiment, and creative expression that currently lacks a credible economic substitution or augmentation path in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,5844,Participate in campus and community events.,0,none,unclear,False,0.0,none,unclear,False,"This task relies on human presence, interpersonal engagement, and social representation, which lack a credible economic automation margin in a generic workplace context."
paraphrase_1_direct_imperative.txt,19360,Restrain patients to prevent violence or injury or to assist physicians or nurses to administer treatments.,0,none,unclear,False,0.0,none,unclear,False,"This task requires high-stakes physical judgment, real-time situational awareness, and ethical accountability that cannot be safely or reliably delegated to automated systems in an ordinary clinical setting."
paraphrase_1_direct_imperative.txt,1127,Establish and maintain relationships with other agencies and organizations in community to meet community needs and to ensure that services are not duplicated.,0,none,unclear,False,0.0,none,unclear,False,"This task relies on high-context interpersonal negotiation, trust-building, and nuanced community-specific judgment, which lack a credible economic automation margin in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,11646,Train new repairers.,0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"Training repairers requires high-context interpersonal mentorship, hands-on physical demonstration, and nuanced assessment of trainee progress that remains fundamentally human-centric in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,23011,Teach public education programs on fire safety and prevention.,0,none,unclear,False,1.0,none,unclear,False,"The task requires high-stakes interpersonal engagement, situational empathy, and adaptive pedagogical judgment that cannot be reliably automated or substituted by technology in a generic public education setting."
paraphrase_1_direct_imperative.txt,8672,Prepare materials and classrooms for class activities.,0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires physical manipulation of diverse, unstructured classroom environments and materials, which remains beyond the capabilities of current commercially plausible automation for general-purpose classroom settings."
paraphrase_1_direct_imperative.txt,22356,"Provide assistive devices, supportive technology, or assistance accessing facilities, such as restrooms.",0,none,unclear,False,1.0,none,unclear,False,"The task requires high-touch, context-sensitive physical care and human judgment that cannot be reliably automated or substituted by current technology in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,21121,Mentor new faculty.,0,none,unclear,False,0.0,none,unclear,False,"Mentoring new faculty is a highly interpersonal, context-dependent, and trust-based task that requires human judgment, emotional intelligence, and nuanced professional guidance, making it unsuitable for economic automation."
paraphrase_1_direct_imperative.txt,11180,Garnish foods and position them on tables to make them visible and accessible.,0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires fine motor skills, aesthetic judgment, and physical dexterity in dynamic environments, which remain beyond the capabilities of commercially plausible, cost-effective automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,22213,Diagnose and treat pediatric populations for conditions such as learning disabilities with developmental or organic bases.,0,none,unclear,False,1.0,none,unclear,False,"The task requires high-stakes clinical judgment, complex interpersonal interaction, and nuanced physical/behavioral assessment that remains beyond the capability of current automated systems to perform independently or reliably."
paraphrase_1_direct_imperative.txt,14811,Design rubber or plastic prostheses that can be used to change performers' appearances.,0,none,unclear,False,1.0,informational_transformation,unclear,False,"Designing custom prostheses requires high-level artistic judgment, anatomical knowledge, and physical fitting that remain inherently human-centric and resistant to meaningful labor-reallocation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,7962,"Euthanize rabid, unclaimed, or severely injured animals.",0,none,unclear,False,0.0,none,unclear,False,"This task requires high-stakes physical handling, clinical judgment, and ethical responsibility that cannot be credibly automated or reassigned to technology in an ordinary workplace setting."
paraphrase_1_direct_imperative.txt,8240,"Build hutches, pens, and fenced yards.",0,none,unclear,False,1.0,physical_execution,unclear,False,"The task requires high-dexterity manual assembly and site-specific adaptation that remains beyond the capabilities of commercially plausible, non-bespoke automation in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,19779,"Collaborate with other professionals to develop sustainable transportation strategies at the local, regional, or national level.",0,none,unclear,False,0.0,none,unclear,False,"The task requires high-level professional judgment, stakeholder negotiation, and complex policy synthesis, which lack a credible economic automation margin in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,9645,"Reassure passengers when situations, such as turbulence, are encountered.",0,none,unclear,False,0.0,none,unclear,False,"This task relies on human empathy, social presence, and interpersonal trust, which cannot be credibly automated or augmented by technology in a way that reduces the need for human labor."
paraphrase_1_direct_imperative.txt,12790,"Direct ground workers engaged in activities such as moving stakes or markers, or changing positions of towers.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False,"The task requires real-time physical coordination and safety-critical communication in dynamic environments, which remains primarily a human-led supervisory activity in ordinary workplace settings."
