iso3,country_name,income_level,task_id,task_label,exposure_level_mode,dominant_channel_mode,margin_mode,short_rationale_mode,pred_exposure_level,pred_channel,pred_margin
SLE,Sierra Leone,Low income,15461,"Adjust temperature, pressure, vacuum, level, flow rate, or transfer of biofuels to maintain processes at required levels.",0,none,unclear,"In Sierra Leone's current industrial landscape, such high-precision automated process control remains largely inaccessible and economically unfeasible, leaving these regulatory tasks to manual human oversight.",0,none,unclear
PRY,Paraguay,Upper middle income,8864,"Develop and maintain relationships with banking, insurance, and external accounting personnel to facilitate financial activities.",0,none,unclear,"Building professional relationships relies on interpersonal trust, social negotiation, and emotional intelligence, which are fundamentally human tasks that current technology cannot credibly perform or automate in typical Paraguayan business environments.",0,none,unclear
HND,Honduras,Lower middle income,6274,Maintain regularly scheduled office hours to advise and assist students.,0,none,unclear,"Advising involves high-stakes interpersonal communication, mentorship, and contextual judgment that cannot be substituted or materially augmented by technology in the Honduras context without losing the core pedagogical value.",0,none,unclear
LKA,Sri Lanka,Lower middle income,1322,"Design, configure, and test computer hardware, networking software and operating system software.",0,none,unclear,"This highly creative, iterative engineering task requires high-level system architectural reasoning and deep domain expertise that current automation cannot credibly substitute or materially restructure in typical settings.",0,none,unclear
GIN,Guinea,Lower middle income,4270,"Demonstrate therapy techniques, such as manual or creative arts or games.",0,none,unclear,"In the context of Guinea, this therapeutic and interpersonal task relies heavily on human empathy, cultural nuance, and physical presence, rendering it outside the scope of current automation technology.",0,none,unclear
GIN,Guinea,Lower middle income,18314,"Prescribe medications and observe patients' reactions, modifying prescriptions as needed.",0,none,unclear,Medical prescription involves critical clinical judgment and continuous patient monitoring that cannot be safely or economically automated in the current typical healthcare infrastructure in Guinea.,0,none,unclear
BOL,Bolivia,Lower middle income,18728,"Clean and sanitize work areas, equipment, utensils, dishes, or silverware.",0,none,unclear,"This task requires dexterity, judgment regarding cleanliness, and physical interaction with varied, unstructured kitchen environments, which remain manual and low-cost in the Bolivian service sector, lacking viable automation.",0,none,unclear
MOZ,Mozambique,Low income,19482,Retouch photographic negatives or original prints to correct defects.,0,none,unclear,"Retouching photographic negatives or prints requires high-precision manual dexterity and artistic judgment that remains fundamentally human-led; standard workplace settings in Mozambique lack the specialized, automated physical infrastructure for this artisanal task.",0,none,unclear
PRY,Paraguay,Upper middle income,17406,"Adjust, maintain, or repair laboratory equipment, such as microscopes.",0,none,unclear,"Repairing delicate optical and laboratory equipment requires manual dexterity, bespoke diagnostic skills, and physical access that cannot be economically automated in the current technological or Paraguayan institutional landscape.",0,none,unclear
PNG,Papua New Guinea,Lower middle income,1826,"Publish educational information for other pharmacists, doctors, or patients.",0,none,unclear,"Medical publishing in Papua New Guinea remains heavily dependent on human expertise for local cultural adaptation, translation into Tok Pisin/local languages, and physical dissemination in low-infrastructure environments.",1,none,unclear
POL,Poland,High income,21510,Confer with company officials about financial and regulatory matters.,0,none,unclear,"High-level strategic conferencing on financial and regulatory matters relies on human judgment, trust, and negotiation, which fall outside the scope of current automation technologies in the Polish workplace context.",0,none,unclear
OMN,Oman,High income,23350,"Communicate with forestry personnel regarding forest harvesting or forest management plans, procedures, or schedules.",0,none,unclear,"Communication of complex, context-sensitive forest management plans requires human interpersonal judgment, local cultural rapport, and on-site negotiation that automation cannot feasibly replace or materially augment in this context.",0,none,unclear
TKM,Turkmenistan,Upper middle income,12976,Train and supervise religious education instructional staff.,0,none,unclear,"Training and supervising instructional staff in a religious education context relies on interpersonal mentorship, cultural authority, and nuanced moral judgment, which are not currently feasible to automate in Turkmenistan's institutional setting.",0,none,unclear
SDN,Sudan,Low income,23071,"Question individuals entering secured areas to determine their business, directing and rerouting individuals as necessary.",0,none,unclear,"In the current economic and technological context of Sudan, this human-centric interpersonal task relies on social judgment and security awareness that cannot be reliably automated.",0,none,unclear
SOM,"Somalia, Fed. Rep.",Low income,11828,Reassemble machines after the completion of repair or maintenance work.,0,none,unclear,Reassembling machinery requires high-dexterity physical manipulation and context-specific mechanical judgment that is not economically automatable in the typical labor-intensive industrial and repair settings of 2026 Somalia.,0,none,unclear
KGZ,Kyrgyz Republic,Lower middle income,2156,"Greet and seat guests, and present menus and wine lists.",0,none,unclear,"In the Kyrgyz Republic, this task relies on high-touch social interaction and hospitality standards that currently lack a credible, cost-effective economic substitution or augmentation path through automation.",0,none,unclear
MEX,Mexico,Upper middle income,4275,"Instruct, motivate, safeguard, or assist patients practicing exercises or functional activities, under direction of medical staff.",0,none,unclear,"The task requires high-touch physical interaction, nuanced real-time assessment of patient pain and motion, and therapeutic rapport, which cannot be automated or meaningfully replaced by current technology in standard clinical settings in Mexico.",0,none,unclear
HTI,Haiti,Lower middle income,4538,Conduct educational activities for school children.,0,none,unclear,"Teaching life skills requires intensive, context-specific social interaction, emotional intelligence, and real-time behavioral modeling that currently lacks a scalable, cost-effective, and institutionally viable automation substitute in the Haitian school environment.",0,none,unclear
PNG,Papua New Guinea,Lower middle income,22224,"Write or prepare detailed clinical neuropsychological reports, using data from psychological or neuropsychological tests, self-report measures, rating scales, direct observations, or interviews.",0,none,unclear,"In the Papua New Guinea context, clinical neuropsychology is highly specialized and relies on nuanced cultural interpretation of behavioral data that cannot be reliably standardized or automated by existing technology.",0,none,unclear
AZE,Azerbaijan,Upper middle income,19073,Instruct and monitor students in the use and care of equipment or materials to prevent injuries and damage.,0,none,unclear,"Direct student supervision and real-time safety enforcement rely on human judgment, pedagogical adaptation, and physical presence, which are not currently automatable in typical educational or vocational settings in Azerbaijan.",0,none,unclear
DNK,Denmark,High income,23952,Supervise students or assistants.,0,none,unclear,"Supervision of medical trainees involves high-stakes interpersonal communication, ethical judgment, and tailored pedagogical feedback that remains inherently human-centric and resistant to automation in typical clinical settings.",0,none,unclear
ZAF,South Africa,Upper middle income,11338,Transport mail from one work station to another.,0,none,unclear,Internal mail transport in South Africa typically relies on human personnel; automated delivery systems like AGVs are not standard in typical workplaces and are not economically viable for routine internal mail delivery tasks.,0,none,unclear
SEN,Senegal,Lower middle income,22987,Administer first aid and cardiopulmonary resuscitation to injured persons or provide emergency medical care such as basic or advanced life support.,0,none,unclear,"Emergency medical intervention requires complex physical dexterity, real-time sensing of patient states, and high-stakes, nuanced judgment that lacks a credible, scalable automation path in typical clinical or field settings.",0,none,unclear
ROU,Romania,High income,11877,Mix and measure glue that will be used for instrument repair.,0,none,unclear,"The task requires highly skilled manual craft, tactile judgment, and variable, small-scale precision that is not economically viable or technically feasible to automate in typical lutherie or repair settings.",0,none,unclear
YEM,"Yemen, Rep.",Low income,11497,"Cut and attach mounting strips, metal or wood moldings, rubber gaskets, or metal clips to surfaces in preparation for mirror installation.",0,none,unclear,"In the Yemeni context, this task involves manual physical craft requiring dexterity and on-site adaptation that is not economically viable to automate with current technology.",0,none,unclear
SLV,El Salvador,Upper middle income,17291,"Perform abdominal, pelvic, or retroperitoneal surgeries.",0,none,unclear,"High-stakes surgical procedures require complex manual dexterity, real-time clinical judgment, and dynamic anatomical adaptation beyond the capability of current or near-future commercial automation in El Salvador's clinical settings.",0,none,unclear
YEM,"Yemen, Rep.",Low income,1390,"Provide environmental engineering assistance in network analysis, regulatory analysis, or planning or reviewing database development.",0,none,unclear,"In the Yemeni context, this high-level professional task involves complex socio-environmental assessment and strategic database planning that currently lacks a credible, scalable automation path for nontrivial task substitution or augmentation.",0,none,unclear
NOR,Norway,High income,10740,"Conduct flight test programs to test equipment, instruments, and systems under a variety of conditions, using both manual and automatic controls.",0,none,unclear,"Conducting flight tests requires critical human judgment, real-time safety evaluation, and complex decision-making in dynamic, high-stakes environments, making it unsuitable for automation in typical 2026 settings.",0,none,unclear
LBY,Libya,Upper middle income,9818,"Drive to sawmills, wharfs, or skids to inspect logs or pulpwood.",0,none,unclear,"The task requires physical travel and onsite expert judgment, which currently lacks a credible, scalable automation path in the Libyan context for both navigation and field inspection of timber quality.",0,none,unclear
HND,Honduras,Lower middle income,2035,Change dressings on wounds.,0,none,unclear,"This task requires complex, context-sensitive physical dexterity, tactile feedback, and direct patient interaction, which are not amenable to automation in typical Honduran healthcare settings by 2026.",0,none,unclear
CIV,Cote d'Ivoire,Lower middle income,22133,"Implement soil or water management techniques, such as nutrient management, erosion control, buffers, or filter strips, in accordance with conservation plans.",0,none,unclear,"Applying conservation techniques requires manual physical labor, site-specific judgment, and hands-on environmental adjustments that lack scalable, cost-effective automation options in the typical agricultural context of Cote d'Ivoire.",0,none,unclear
TZA,Tanzania,Lower middle income,9004,Design and direct the testing or control of processing procedures.,0,none,unclear,"This task involves high-level strategic design and supervisory oversight of complex industrial processes, which requires contextual engineering judgment and localized decision-making not currently automatable in the typical Tanzanian industrial context.",0,none,unclear
MOZ,Mozambique,Low income,14143,"Install, level, and align components such as gears, chains, dies, cutters, and needles.",0,none,unclear,"This task requires high-precision manual dexterity and sensory judgment to install and align mechanical parts, which lacks credible automation paths in typical industrial settings in Mozambique.",0,none,unclear
BFA,Burkina Faso,Low income,12016,"Remove solidified steel or slag from pouring nozzles, using long bars or oxygen burners.",0,none,unclear,"In the industrial context of Burkina Faso by 2026, this task relies on manual labor and basic mechanical tools; automated solutions for nozzle cleaning are not typically deployed or economically feasible.",0,none,unclear
TGO,Togo,Low income,15273,"Keep abreast of the issues affecting constituents by making personal visits and phone calls, reading local newspapers, and viewing or listening to local broadcasts.",0,none,unclear,"This task relies on interpersonal trust, localized cultural nuances, and informal networks that are central to political representation in Togo, making automation of the core monitoring activities economically implausible.",0,none,unclear
KHM,Cambodia,Lower middle income,17064,Conduct laboratory or clinical research on allergy or immunology topics.,0,none,unclear,High-level medical and scientific research tasks involving complex clinical judgment and original experimental design lack a credible economic automation margin in the Cambodian research landscape.,0,none,unclear
GTM,Guatemala,Upper middle income,22624,Coordinate and serve as an anchor on news broadcast programs.,0,none,unclear,"News anchoring requires live, credible human presence and real-time social coordination, which are not currently automatable in typical Guatemalan media settings given the essentiality of the human anchor.",0,none,unclear
TGO,Togo,Low income,13954,"File, lap, and buff parts to fit, using hand and power tools.",0,none,unclear,"This craft-based task requires high-level tactile precision and human judgment, which is not economically automatable via machinery or software in typical small-scale industrial or workshop settings in Togo.",0,none,unclear
POL,Poland,High income,18594,"Direct, coordinate, and evaluate the activities of personnel, including support staff engaged in administering academic institutions, departments, or alumni organizations.",0,none,unclear,"Personnel evaluation and direction in academic or alumni settings rely heavily on nuanced interpersonal judgment, organizational politics, and subjective performance assessment that current technologies cannot replace or meaningfully augment as a core function.",0,none,unclear
ZWE,Zimbabwe,Lower middle income,14849,"Collect samples from animals, plants, or products and route them to laboratories for microbiological assessment, ingredient verification, or other testing.",0,none,unclear,"In the Zimbabwean context, this task is highly manual, requiring physical patient interaction and complex, context-dependent logistics that lack the infrastructure or economic justification for automated substitution or systematic augmentation.",0,none,unclear
GHA,Ghana,Lower middle income,3047,"Signal crane operator to lower basic assembly units to bedplate, and align unit to centerline.",0,none,unclear,"In the Ghanaian context, this task requires high-reliability human communication and on-the-spot physical coordination, which is not economically or technically replaceable by current automation solutions in typical construction environments.",0,none,unclear
GHA,Ghana,Lower middle income,13827,"Climb scaffolding, carrying hoses, and spray surfaces of cupolas with refractory mixtures, using spray equipment.",0,none,unclear,"This task requires high-dexterity physical manipulation, environmental awareness on scaffolding, and real-time judgment of coating quality in hazardous industrial environments, which are currently not economically automatable in typical Ghanaian industrial settings.",0,none,unclear
PHL,Philippines,Lower middle income,20980,Evaluate transportation-related consequences of federal or state legislative proposals.,0,none,unclear,"Evaluating legislative proposals requires nuanced socio-political judgment, stakeholder negotiation, and context-specific policy interpretation that remains inherently human-centric in the Philippine governance framework.",0,none,unclear
SSD,South Sudan,Low income,9482,"Interview neighbors, associates, or former employers of job applicants to verify personal references or to obtain work history data.",0,none,unclear,"In the South Sudanese context, reference verification relies heavily on localized trust, verbal networks, and direct interpersonal contact, which cannot be reliably or meaningfully automated by current technological systems.",0,none,unclear
RWA,Rwanda,Low income,8115,"Contact regular and prospective customers to demonstrate products, explain product features, and solicit orders.",0,none,unclear,"The task relies heavily on human interpersonal influence, contextual persuasion, and physical trust-building, which are not currently automatable in Rwanda's retail and sales context.",0,none,unclear
BOL,Bolivia,Lower middle income,17423,"Attach electrodes to patients, using adhesives.",0,none,unclear,"The task requires manual dexterity, precise tactile interaction, and patient handling that lacks any commercially viable or common robotic automation solutions in the Bolivian clinical context.",0,none,unclear
MEX,Mexico,Upper middle income,4523,Provide advice to mourners on how to make charitable donations in honor of the deceased.,0,none,unclear,"Advising mourners requires high levels of empathy, emotional intelligence, and cultural sensitivity that cannot be reliably replicated or meaningfully augmented by automation in typical funeral home settings.",0,none,unclear
RWA,Rwanda,Low income,22554,"Write musical scores for orchestras, bands, choral groups, or individual instrumentalists or vocalists, using knowledge of music theory and of instrumental and vocal capabilities.",0,none,unclear,"Writing musical scores requires high-level creative synthesis and cultural context that current automation cannot replace, and there is no standard commercial impetus for such automation in the Rwandan market context.",0,none,unclear
GIN,Guinea,Lower middle income,14561,"Perform general marine vessel maintenance or repair work, such as repairing leaks, finishing interiors, refueling, or maintaining decks.",0,none,unclear,"Marine vessel maintenance requires highly skilled manual labor for unstructured tasks, for which there is no economically viable or technically feasible automation path in the typical work settings of Guinea.",0,none,unclear
BOL,Bolivia,Lower middle income,17776,"Install flat-plat, evacuated glass, or concentrating solar collectors on mounting devices, using brackets or struts.",0,none,unclear,"This task requires skilled manual labor, site-specific physical adaptation, and safe handling of materials that cannot be automated in the typical economic and technical conditions of Bolivia by 2026.",0,none,unclear
PAK,Pakistan,Lower middle income,23762,Drive taxicabs or privately owned vehicles to transport passengers.,0,none,unclear,"Autonomous driving technology lacks the infrastructure readiness, regulatory framework, and economic feasibility for deployment in Pakistan's complex and unstructured traffic environment by 2026.",0,none,unclear
CUB,Cuba,Upper middle income,1719,"Confer with clients regarding price and type of arrangement desired and the date, time, and place of delivery.",0,none,unclear,"This task requires high-context social negotiation, relationship building, and real-time persuasion in a specific cultural and economic environment, which current technology cannot credibly substitute or materially augment.",0,none,unclear
HRV,Croatia,High income,19689,"Evaluate and select technologies to clean up polluted sites, restore polluted air, water, or soil, or rehabilitate degraded ecosystems.",0,none,unclear,"This task requires high-level professional judgment, synthesis of heterogeneous environmental data, and complex stakeholder negotiation that current technologies cannot automate or substitute in a meaningful way.",0,none,unclear
BDI,Burundi,Low income,3648,"Arrange for the disposal of lead, asbestos, or other hazardous materials.",0,none,unclear,"Hazardous waste disposal in Burundi requires complex regulatory navigation, on-site physical inspection, and human stakeholder coordination that currently lacks viable technological automation mechanisms.",0,none,unclear
MDG,Madagascar,Low income,14205,Remove spindles from machines and bobbins from spindles.,0,none,unclear,"In the Madagascar textile sector, this task relies on manual physical dexterity and rapid, repetitive handling of machine components that are not currently economically feasible to automate via robotics.",0,none,unclear
SGP,Singapore,High income,22309,Conduct surveillance testing to determine safety of nuclear equipment.,0,none,unclear,"Nuclear safety surveillance is a highly regulated, critical infrastructure task requiring human accountability and expert physical verification that cannot be safely or reliably delegated to autonomous systems in the Singaporean regulatory context.",0,none,unclear
ECU,Ecuador,Upper middle income,19223,"Intravenously inject contrast dyes, such as gadolinium contrast, in accordance with scope of practice.",0,none,unclear,"Intravenous injection for medical imaging requires specialized clinical judgment, sterile technique, and patient monitoring that cannot be safely or reliably automated in typical medical settings in Ecuador.",0,none,unclear
TZA,Tanzania,Lower middle income,20867,Develop environmental educational programs and curricula for schools.,0,none,unclear,"Developing curricula requires high-level pedagogical expertise and deep localization to Tanzanian socio-environmental contexts, which cannot be automated by current technology in this setting.",0,none,unclear
PRY,Paraguay,Upper middle income,11488,"Fasten glass panes into wood sashes or frames with clips, points, or moldings, adding weather seals or putty around pane edges to seal joints.",0,none,unclear,"This task requires high manual dexterity and sensory adaptability to handle variable materials in non-standardized construction or workshop environments, which is currently not economically viable to automate in the Paraguayan context.",0,none,unclear
ETH,Ethiopia,Not classified,23734,"Collect fares or vouchers from passengers, and make change or issue receipts as necessary.",0,none,unclear,"In the current Ethiopian transport context, fare collection relies on manual cash handling and social interaction; lack of widespread digital payment infrastructure prevents credible labor-reallocation for this specific task core.",0,none,unclear
HTI,Haiti,Lower middle income,22908,Train medical records staff.,0,none,unclear,"Training medical staff is an inherently interpersonal, adaptive, and context-sensitive process involving tacit knowledge transfer that lacks a credible, commercially viable automation margin in the Haitian context by 2026.",0,none,unclear
CIV,Cote d'Ivoire,Lower middle income,23125,"Plan, prepare, and deliver meals to individuals with special dietary needs.",0,none,unclear,"In Cote d'Ivoire, food preparation for special dietary needs relies heavily on human expertise, manual cooking, and personalized care, with no viable, cost-effective automation technology for this task core in typical settings.",0,none,unclear
PAK,Pakistan,Lower middle income,1570,Develop or implement programs for monitoring of environmental pollution or radiation.,0,none,unclear,"Developing and implementing environmental monitoring programs requires specialized scientific judgment, regulatory knowledge, and site-specific adaptation that remains beyond current automation capabilities in typical workplace settings.",0,none,unclear
SLE,Sierra Leone,Low income,21140,Teach acting classes.,0,none,unclear,"Teaching dramatic performance requires deep cultural nuance, real-time interpersonal emotional feedback, and physical expression, which cannot be credibly automated or materially augmented by technology in the current Sierra Leonean educational context.",0,none,unclear
GIN,Guinea,Lower middle income,5232,"Collaborate with teachers to develop and maintain curriculum standards, develop mission statements, and set performance goals and objectives.",0,none,unclear,"This task requires high-level stakeholder consensus, contextual socio-political judgment, and cultural alignment, which cannot be credibly automated or materially augmented by technology in the current Guinean institutional context.",0,none,unclear
COD,"Congo, Dem. Rep.",Low income,1498,"Perform administrative duties, such as fundraising, public relations, budgeting, and supervision of zoo staff.",0,none,unclear,"This complex, high-level managerial and social coordination role relies on local stakeholder engagement, crisis management, and personnel leadership that cannot be automated in the typical economic or infrastructure environment of the DRC.",0,none,unclear
MOZ,Mozambique,Low income,4507,Direct casket and floral display placement and arrange guest seating.,0,none,unclear,"This task requires manual physical labor, heavy lifting, and situational aesthetic judgment that lacks a feasible, cost-effective automation path in the context of Mozambique's typical service environments.",0,none,unclear
SLV,El Salvador,Upper middle income,8609,Accompany and assist emergency medical technicians on calls.,0,none,unclear,"The task core involves unpredictable, high-stakes physical assistance and on-site judgment in chaotic environments, which cannot be reliably automated or materially augmented in the context of El Salvador's emergency services.",0,none,unclear
PNG,Papua New Guinea,Lower middle income,23448,"Finish surfaces of woodwork or wallboard in houses or buildings, using paint, hand tools, or paneling.",0,none,unclear,"Decorative finishing in Papua New Guinea is a manual, skill-intensive task where labor is the standard and cost-effective approach, with no credible economic automation margin for typical workplace settings.",0,none,unclear
IDN,Indonesia,Upper middle income,15338,Direct passengers to areas where they can pick up their baggage after screening is complete.,0,none,unclear,"Directing passengers is a high-context human interaction task involving wayfinding support that relies on situational awareness and verbal communication, which remains best suited to human personnel in typical Indonesian airport settings.",0,none,unclear
AUS,Australia,High income,4071,Discuss the sound requirements of pictures with sound effects editors.,0,none,unclear,"This task is inherently collaborative and creative, involving high-stakes artistic judgment, negotiation, and subjective interpretation of director vision, none of which are currently amenable to automation in typical Australian production settings.",0,none,unclear
IRQ,Iraq,Upper middle income,7317,"Recommend actions to ensure compliance with laws and regulations, or to protect solvency of institutions.",0,none,unclear,"Legal compliance and institutional solvency in Iraq depend heavily on highly context-specific, tacit knowledge of local regulatory environments, personal relationships, and unique institutional risk factors that cannot be automated reliably.",0,none,unclear
