task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material
10020,"Adjust, repair, or replace electrical or electronic components to correct defects and to ensure conformance to specifications.",1,physical_execution,unclear,False,2.0,physical_execution,both,True
10021,"Clean parts, using cleaning solutions, air hoses, and cloths.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
10022,"Read and interpret schematic drawings, diagrams, blueprints, specifications, work orders, or reports to determine materials requirements or assembly instructions.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
10023,Mark and tag components so that stock inventory can be tracked and identified.,2,physical_execution,both,False,2.0,rule_based_workflow,both,False
10024,"Position, align, or adjust workpieces or electrical parts to facilitate wiring or assembly.",2,physical_execution,both,True,2.0,physical_execution,both,True
10025,"Pack finished assemblies for shipment, and transport them to storage areas, using hoists or handtrucks.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
10026,Confer with supervisors or engineers to plan or review work activities or to resolve production problems.,0,none,unclear,False,1.0,planning_control,unclear,False
10027,Explain assembly procedures or techniques to other workers.,1,informational_transformation,unclear,False,1.0,informational_transformation,unclear,False
10028,Measure and adjust voltages to specified values to determine operational accuracy of instruments.,2,physical_execution,both,True,2.0,physical_execution,both,False
10029,"Fabricate or form parts, coils, or structures according to specifications, using drills, calipers, cutters, or saws.",2,physical_execution,substitute,False,3.0,physical_execution,substitute,False
1003,"Oversee the evaluation, classification, and rating of occupations and job positions.",2,informational_transformation,both,True,2.0,planning_control,both,True
10030,"Drill or tap holes in specified equipment locations to mount control units or to provide openings for elements, wiring, or instruments.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
10031,"Complete, review, or maintain production, time, or component waste reports.",3,informational_transformation,substitute,True,2.0,rule_based_workflow,both,True
10033,"Instruct customers in the installation, repair, or maintenance of products.",2,informational_transformation,both,True,1.0,informational_transformation,unclear,False
10034,"Distribute materials, supplies, or subassemblies to work areas.",2,physical_execution,substitute,True,2.0,physical_execution,substitute,False
10035,"Position, align, fit, and weld parts to form complete units or subunits, following blueprints and layout specifications, and using jigs, welding torches, and hand tools.",3,physical_execution,substitute,True,1.0,physical_execution,unclear,False
10036,"Verify conformance of workpieces to specifications, using squares, rulers, and measuring tapes.",2,physical_execution,substitute,True,2.0,rule_based_workflow,both,False
10037,Tack-weld fitted parts together.,2,physical_execution,both,True,2.0,physical_execution,both,True
10038,Lay out and examine metal stock or workpieces to be processed to ensure that specifications are met.,2,physical_execution,both,True,2.0,physical_execution,both,False
10039,"Align and fit parts according to specifications, using jacks, turnbuckles, wedges, drift pins, pry bars, and hammers.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
1004,"Study legislation, arbitration decisions, and collective bargaining contracts to assess industry trends.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
10040,"Locate and mark workpiece bending and cutting lines, allowing for stock thickness, machine and welding shrinkage, and other component specifications.",2,physical_execution,both,False,2.0,informational_transformation,augment,True
10041,"Position or tighten braces, jacks, clamps, ropes, or bolt straps, or bolt parts in position for welding or riveting.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10042,Study engineering drawings and blueprints to determine materials requirements and task sequences.,2,informational_transformation,both,True,2.0,informational_transformation,both,True
10043,"Move parts into position, manually or with hoists or cranes.",2,physical_execution,both,True,3.0,physical_execution,substitute,False
10044,"Set up and operate fabricating machines, such as brakes, rolls, shears, flame cutters, grinders, and drill presses, to bend, cut, form, punch, drill, or otherwise form and assemble metal components.",3,physical_execution,substitute,True,2.0,physical_execution,both,True
10045,"Hammer, chip, and grind workpieces to cut, bend, and straighten metal.",3,physical_execution,substitute,False,3.0,physical_execution,substitute,True
10046,"Smooth workpiece edges and fix taps, tubes, and valves.",2,physical_execution,both,True,2.0,physical_execution,both,False
10047,"Design and construct templates and fixtures, using hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10048,"Straighten warped or bent parts, using sledges, hand torches, straightening presses, or bulldozers.",1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
10049,"Mark reference points onto floors or face blocks and transpose them to workpieces, using measuring devices, squares, chalk, and soapstone.",2,physical_execution,both,True,2.0,rule_based_workflow,augment,False
1005,"Develop or administer special projects in areas such as pay equity, savings bond programs, day care, and employee awards.",2,rule_based_workflow,both,True,2.0,rule_based_workflow,both,False
10050,"Set up face blocks, jigs, and fixtures.",1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
10051,"Remove high spots and cut bevels, using hand files, portable grinders, and cutting torches.",2,physical_execution,both,True,2.0,physical_execution,both,False
10052,Direct welders to build up low spots or short pieces with weld.,1,planning_control,unclear,False,2.0,physical_execution,both,True
10053,"Lift or move materials and finished products, using large cranes.",2,physical_execution,both,True,2.0,physical_execution,substitute,False
10054,"Heat-treat parts, using acetylene torches.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10055,"Preheat workpieces to make them malleable, using hand torches or furnaces.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10057,Erect ladders and scaffolding to fit together large assemblies.,1,physical_execution,unclear,False,2.0,physical_execution,both,False
10058,"Observe, feel, taste, or otherwise examine products during and after processing to ensure conformance to standards.",3,physical_execution,substitute,True,2.0,inference_scoring,both,True
10059,"Observe temperature, humidity, pressure gauges, and product samples and adjust controls, such as thermostats and valves, to maintain prescribed operating conditions for specific stages.",3,planning_control,both,True,2.0,physical_execution,both,False
1006,Provide terminated employees with outplacement or relocation assistance.,2,informational_transformation,both,True,2.0,informational_transformation,augment,True
10060,"Operate or tend equipment that roasts, bakes, dries, or cures food items such as cocoa and coffee beans, grains, nuts, and bakery products.",2,physical_execution,both,True,2.0,physical_execution,both,False
10061,"Set temperature and time controls, light ovens, burners, driers, or roasters, and start equipment, such as conveyors, cylinders, blowers, driers, or pumps.",2,physical_execution,both,True,2.0,physical_execution,substitute,False
10062,"Observe flow of materials and listen for machine malfunctions, such as jamming or spillage, and notify supervisors if corrective actions fail.",2,physical_execution,both,True,2.0,physical_execution,both,True
10063,"Record production data, such as weight and amount of product processed, type of product, and time and temperature of processing.",3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
10064,"Weigh or measure products, using scale hoppers or scale conveyors.",3,physical_execution,substitute,False,3.0,physical_execution,substitute,False
10065,"Read work orders to determine quantities and types of products to be baked, dried, or roasted.",3,informational_transformation,substitute,True,2.0,rule_based_workflow,both,False
10066,Take product samples during or after processing for laboratory analyses.,2,physical_execution,substitute,False,1.0,physical_execution,unclear,False
10067,"Fill or remove product from trays, carts, hoppers, or equipment, using scoops, peels, or shovels, or by hand.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
10068,"Open valves, gates, or chutes or use shovels to load or remove products from ovens or other equipment.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10069,"Clean equipment with steam, hot water, and hoses.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
1007,"Contract with vendors to provide employee services, such as food service, transportation, or relocation service.",0,none,unclear,False,2.0,planning_control,both,True
10070,"Clear or dislodge blockages in bins, screens, or other equipment, using poles, brushes, or mallets.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10071,"Push racks or carts to transfer products to storage, cooling stations, or the next stage of processing.",3,physical_execution,substitute,True,2.0,physical_execution,substitute,False
10072,Start conveyors to move roasted grain to cooling pans and agitate grain with rakes as blowers force air through perforated bottoms of pans.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10073,"Smooth out products in bins, pans, trays, or conveyors, using rakes or shovels.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10074,"Install equipment, such as spray units, cutting blades, or screens, using hand tools.",0,none,unclear,False,2.0,physical_execution,substitute,False
10075,"Test products for moisture content, using moisture meters.",3,rule_based_workflow,substitute,False,2.0,physical_execution,both,False
10076,Signal coworkers to synchronize flow of materials.,2,rule_based_workflow,both,False,1.0,rule_based_workflow,unclear,False
10078,Measure and inspect machined parts to ensure conformance to product specifications.,3,physical_execution,substitute,True,2.0,inference_scoring,both,True
10079,Read work orders or blueprints to determine specified tolerances and sequences of operations for machine setup.,2,informational_transformation,both,True,2.0,rule_based_workflow,both,False
1008,Conduct orientation sessions and arrange on-the-job training for new hires.,2,rule_based_workflow,both,True,2.0,rule_based_workflow,both,True
10080,"Start machines to produce sample workpieces, and observe operations to detect machine malfunctions and to verify that machine setups conform to specifications.",2,physical_execution,both,True,2.0,physical_execution,both,True
10081,Remove dies from machines when production runs are finished.,2,physical_execution,both,False,2.0,physical_execution,substitute,False
10082,Turn handles or knobs to set pressures and depths of ram strokes and to synchronize machine operations.,2,physical_execution,both,False,3.0,rule_based_workflow,substitute,False
10083,Confer with other workers about machine setups and operational specifications.,1,none,unclear,False,1.0,rule_based_workflow,unclear,False
10084,"Repair, maintain, and replace parts on dies.",1,physical_execution,unclear,False,2.0,physical_execution,both,True
10085,"Set up, operate, or tend presses and forging machines to perform hot or cold forging by flattening, straightening, bending, cutting, piercing, or other operations to taper, shape, or form metal.",2,physical_execution,both,True,3.0,physical_execution,substitute,False
10086,Position and move metal wires or workpieces through a series of dies that compress and shape stock to form die impressions.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10087,"Install, adjust, and remove dies, synchronizing cams, forging hammers, and stop guides, using overhead cranes or other hoisting devices, and hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10088,"Select, align, and bolt positioning fixtures, stops, and specified dies to rams and anvils, forging rolls, or presses and hammers.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10089,Trim and compress finished forgings to specified tolerances.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
1009,"Evaluate instructor performance and the effectiveness of training programs, providing recommendations for improvement.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
10090,"Sharpen cutting tools and drill bits, using bench grinders.",1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
10091,"Adjust and correct machine set-ups to reduce thicknesses, reshape products, and eliminate product defects.",2,physical_execution,both,True,2.0,physical_execution,both,True
10092,Monitor machine cycles and mill operation to detect jamming and to ensure that products conform to specifications.,3,physical_execution,both,True,2.0,inference_scoring,both,True
10093,"Examine, inspect, and measure raw materials and finished products to verify conformance to specifications.",3,inference_scoring,substitute,True,2.0,inference_scoring,both,True
10094,"Read rolling orders, blueprints, and mill schedules to determine setup specifications, work sequences, product dimensions, and installation procedures.",2,planning_control,both,True,2.0,rule_based_workflow,both,False
10095,"Manipulate controls and observe dial indicators to monitor, adjust, and regulate speeds of machine mechanisms.",2,physical_execution,both,True,3.0,physical_execution,both,True
10096,"Start operation of rolling and milling machines to flatten, temper, form, and reduce sheet metal sections and to produce steel strips.",2,physical_execution,substitute,True,3.0,physical_execution,substitute,True
10097,"Set distance points between rolls, guides, meters, and stops, according to specifications.",1,physical_execution,unclear,False,2.0,rule_based_workflow,both,False
10098,"Thread or feed sheets or rods through rolling mechanisms, or start and control mechanisms that automatically feed steel into rollers.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
10099,"Position, align, and secure arbors, spindles, coils, mandrels, dies, and slitting knives.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
101,"Evaluate training materials prepared by instructors, such as outlines, text, or handouts.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
1010,Develop testing and evaluation procedures.,0,none,unclear,False,2.0,informational_transformation,both,True
10100,"Direct and train other workers to change rolls, operate mill equipment, remove coils and cobbles, and band and load material.",1,none,unclear,False,2.0,physical_execution,both,False
10101,"Fill oil cups, adjust valves, and observe gauges to control flow of metal coolants and lubricants onto workpieces.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
10102,Record mill production on schedule sheets.,3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
10103,"Install equipment such as guides, guards, gears, cooling equipment, and rolls, using hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
10104,"Signal and assist other workers to remove and position equipment, fill hoppers, and feed materials into machines.",0,none,unclear,False,2.0,physical_execution,both,False
10105,Calculate draft space and roll speed for each mill stand to plan rolling sequences and specified dimensions and tempers.,3,planning_control,substitute,False,2.0,planning_control,substitute,False
10106,"Select rolls, dies, roll stands, and chucks from data charts to form specified contours and to fabricate products.",2,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
10107,Activate shears and grinders to trim workpieces.,2,physical_execution,substitute,False,3.0,physical_execution,substitute,False
10108,"Remove scratches and polish roll surfaces, using polishing stones and electric buffers.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10109,"Disassemble sizing mills removed from rolling lines, and sort and store parts.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
1011,Conduct or arrange for ongoing technical training and personal development classes for staff members.,2,informational_transformation,both,True,2.0,planning_control,both,True
10110,"Measure completed workpieces to verify conformance to specifications, using micrometers, gauges, calipers, templates, or rulers.",2,physical_execution,both,True,2.0,rule_based_workflow,substitute,False
10111,"Examine completed workpieces for defects, such as chipped edges or marred surfaces and sort defective pieces according to types of flaws.",3,physical_execution,substitute,True,3.0,inference_scoring,substitute,True
10112,"Read work orders or production schedules to determine specifications, such as materials to be used, locations of cutting lines, or dimensions and tolerances.",3,informational_transformation,substitute,True,2.0,rule_based_workflow,both,False
10113,"Load workpieces, plastic material, or chemical solutions into machines.",2,physical_execution,substitute,False,3.0,physical_execution,substitute,False
10114,"Set up, operate, or tend machines to saw, cut, shear, slit, punch, crimp, notch, bend, or straighten metal or plastic material.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,True
10115,"Start machines, monitor their operations, and record operational data.",2,physical_execution,both,True,2.0,rule_based_workflow,both,False
10116,"Test and adjust machine speeds or actions, according to product specifications, using gauges and hand tools.",2,physical_execution,both,True,2.0,rule_based_workflow,both,False
10117,"Install, align, and lock specified punches, dies, cutting blades, or other fixtures in rams or beds of machines, using gauges, templates, feelers, shims, and hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10118,Clean and lubricate machines.,1,physical_execution,unclear,False,2.0,physical_execution,both,False
10119,"Position, align, and secure workpieces against fixtures or stops on machine beds or on dies.",2,physical_execution,both,True,3.0,physical_execution,substitute,True
1012,"Confer with management and conduct surveys to identify training needs based on projected production processes, changes, and other factors.",2,informational_transformation,both,True,1.0,informational_transformation,unclear,True
10120,"Scribe reference lines on workpieces as guides for cutting operations, according to blueprints, templates, sample parts, or specifications.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
10121,"Set blade tensions, heights, and angles to perform prescribed cuts, using wrenches.",2,physical_execution,both,True,1.0,physical_execution,unclear,False
10122,"Adjust ram strokes of presses to specified lengths, using hand tools.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
10123,"Place workpieces on cutting tables, manually or using hoists, cranes, or sledges.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
10124,"Position guides, stops, holding blocks, or other fixtures to secure and direct workpieces, using hand tools and measuring devices.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10126,Turn valves to start flow of coolant against cutting areas or to start airflow that blows cuttings away from kerfs.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10127,"Set stops on machine beds, change dies, and adjust components, such as rams or power presses, when making multiple or successive passes.",2,physical_execution,both,False,2.0,physical_execution,both,False
10128,Lubricate workpieces with oil.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10129,"Replace defective blades or wheels, using hand tools.",0,none,unclear,False,2.0,physical_execution,substitute,False
1013,"Develop and organize training manuals, multimedia visual aids, and other educational materials.",3,informational_transformation,both,True,2.0,informational_transformation,both,True
10130,Mark identifying data on workpieces.,3,physical_execution,substitute,False,2.0,rule_based_workflow,both,False
10131,"Turn controls to set cutting speeds, feed rates, or table angles for specified operations.",2,planning_control,both,True,2.0,physical_execution,augment,False
10132,"Plan sequences of operations, applying knowledge of physical properties of workpiece materials.",2,planning_control,both,True,2.0,planning_control,both,True
10134,"Grind out burrs or sharp edges, using portable grinders, speed lathes, or polishing jacks.",2,physical_execution,both,True,3.0,physical_execution,substitute,False
10135,"Sharpen dulled blades, using bench grinders, abrasive wheels, or lathes.",2,physical_execution,substitute,False,1.0,physical_execution,unclear,False
10136,"Remove housings, feed tubes, tool holders, or other accessories to replace worn or broken parts, such as springs or bushings.",1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
10137,Hone cutters with oilstones to remove nicks.,0,none,unclear,False,2.0,physical_execution,both,False
10138,"Select, clean, and install spacers, rubber sleeves, or cutters on arbors.",1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
10139,"Preheat workpieces, using heating furnaces or hand torches.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
1014,"Plan, develop, and provide training and staff development programs, using knowledge of the effectiveness of methods such as classroom training, demonstrations, on-the-job training, meetings, conferences, and workshops.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
10140,"Inspect or measure finished workpieces to determine conformance to specifications, using measuring instruments, such as gauges or micrometers.",3,physical_execution,substitute,True,2.0,inference_scoring,both,True
10141,"Lift and position workpieces, manually or with hoists, and secure them in hoppers or on machine tables, faceplates, or chucks, using clamps.",2,physical_execution,both,True,2.0,physical_execution,substitute,False
10142,"Set up, operate, or tend grinding and related tools that remove excess material or burrs from surfaces, sharpen edges or corners, or buff, hone, or polish metal or plastic workpieces.",3,physical_execution,substitute,False,3.0,physical_execution,substitute,False
10143,"Observe machine operations to detect any problems, making necessary adjustments to correct problems.",2,physical_execution,both,True,2.0,physical_execution,both,True
10144,"Set and adjust machine controls according to product specifications, using knowledge of machine operation.",2,planning_control,both,True,2.0,planning_control,both,False
10145,"Measure workpieces and lay out work, using precision measuring devices.",2,physical_execution,both,True,2.0,physical_execution,both,False
10146,"Select machine tooling to be used, using knowledge of machine and production requirements.",2,rule_based_workflow,both,True,2.0,planning_control,both,True
10147,"Study blueprints, work orders, or machining instructions to determine product specifications, tool requirements, and operational sequences.",2,informational_transformation,both,True,2.0,rule_based_workflow,both,True
10148,"Mount and position tools in machine chucks, spindles, or other tool holding devices, using hand tools.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
10149,"Activate machine start-up switches to grind, lap, hone, debar, shear, or cut workpieces, according to specifications.",3,physical_execution,substitute,False,3.0,physical_execution,substitute,False
1015,Analyze training needs to develop new training programs or modify and improve existing programs.,2,informational_transformation,both,True,2.0,informational_transformation,augment,True
10150,"Move machine controls to index workpieces, and to adjust machines for pre-selected operational settings.",2,planning_control,both,True,2.0,physical_execution,both,False
10151,"Brush or spray lubricating compounds on workpieces, or turn valve handles and direct flow of coolant against tools and workpieces.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10152,Compute machine indexings and settings for specified dimensions and base reference points.,3,planning_control,substitute,False,2.0,rule_based_workflow,both,False
10153,Slide spacers between buffs on spindles to set spacing.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10154,Thread and hand-feed materials through machine cutters or abraders.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10155,Adjust air cylinders and setting stops to set traverse lengths and feed arm strokes.,2,physical_execution,substitute,False,2.0,rule_based_workflow,both,False
10156,"Repair or replace machine parts, using hand tools, or notify engineering personnel when corrective action is required.",1,physical_execution,unclear,False,2.0,physical_execution,both,True
10157,Maintain stocks of machine parts and machining tools.,2,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
10158,"Draw smelted metal samples from furnaces or kettles for analysis, and calculate types and amounts of materials needed to ensure that materials meet specifications.",2,planning_control,both,True,2.0,planning_control,both,False
10159,"Drain, transfer, or remove molten metal from furnaces, and place it into molds, using hoists, pumps, or ladles.",3,physical_execution,substitute,True,2.0,physical_execution,both,False
1016,Review and evaluate training and apprenticeship programs for compliance with government standards.,2,rule_based_workflow,both,True,2.0,rule_based_workflow,both,True
10160,"Record production data, and maintain production logs.",3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,augment,True
10161,Operate controls to move or discharge metal workpieces from furnaces.,3,physical_execution,substitute,True,2.0,physical_execution,substitute,True
10162,"Weigh materials to be charged into furnaces, using scales.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
10163,"Regulate supplies of fuel and air, or control flow of electric current and water coolant to heat furnaces and adjust temperatures.",3,planning_control,substitute,False,2.0,planning_control,both,False
10164,Inspect furnaces and equipment to locate defects and wear.,2,physical_execution,both,True,2.0,inference_scoring,both,True
10166,"Observe operations inside furnaces, using television screens, to ensure that problems do not occur.",2,inference_scoring,both,True,2.0,inference_scoring,substitute,True
10167,"Remove impurities from the surface of molten metal, using strainers.",3,physical_execution,substitute,True,2.0,physical_execution,substitute,False
10168,"Kindle fires, and shovel fuel and other materials into furnaces or onto conveyors by hand, with hoists, or by directing crane operators.",3,physical_execution,substitute,False,3.0,physical_execution,substitute,False
10169,Sprinkle chemicals over molten metal to bring impurities to the surface.,2,physical_execution,substitute,False,1.0,physical_execution,unclear,False
1017,Train instructors and supervisors in techniques and skills for training and dealing with employees.,2,informational_transformation,both,True,1.0,informational_transformation,unclear,False
10170,Direct work crews in the cleaning and repair of furnace walls and flooring.,0,none,unclear,False,1.0,planning_control,unclear,False
10171,"Prepare material to load into furnaces, including cleaning, crushing, or applying chemicals, by using crushing machines, shovels, rakes, or sprayers.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
10172,"Scrape accumulations of metal oxides from floors, molds, and crucibles, and sift and store them for reclamation.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
10173,"Observe continuous operation of automatic machines to ensure that products meet specifications and to detect jams or malfunctions, making adjustments as necessary.",2,inference_scoring,both,True,2.0,physical_execution,both,True
10174,"Measure and visually inspect products for surface and dimension defects to ensure conformance to specifications, using precision measuring instruments.",3,physical_execution,substitute,True,2.0,inference_scoring,both,True
10175,"Set up, operate, or tend metal or plastic molding, casting, or coremaking machines to mold or cast metal or thermoplastic parts or products.",2,physical_execution,both,True,3.0,physical_execution,substitute,False
10176,"Position and secure workpieces on machines, and start feeding mechanisms.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10177,"Turn valves and dials of machines to regulate pressure, temperature, and speed and feed rates, and to set cycle times.",3,planning_control,substitute,False,2.0,planning_control,both,True
10178,"Remove finished or cured products from dies or molds, using hand tools, air hoses, and other equipment, stamping identifying information on products when necessary.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10179,"Skim or pour dross, slag, or impurities from molten metal, using ladles, rakes, hoes, spatulas, or spoons.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
1018,"Coordinate established courses with technical and professional courses provided by community schools, and designate training procedures.",2,planning_control,augment,True,1.0,planning_control,unclear,False
10180,"Trim excess material from parts, using knives, and grind scrap plastic into powder for reuse.",3,physical_execution,substitute,False,3.0,physical_execution,substitute,False
10181,Cool products after processing to prevent distortion.,2,physical_execution,both,True,2.0,physical_execution,both,False
10182,"Install dies onto machines or presses and coat dies with parting agents, according to work order specifications.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
10183,"Mix and measure compounds, or weigh premixed compounds, and dump them into machine tubs, cavities, or molds.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10184,"Observe meters and gauges to verify and record temperatures, pressures, and press-cycle times.",3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,augment,True
10185,"Spray, smoke, or coat molds with compounds to lubricate or insulate molds, using acetylene torches or sprayers.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
10186,"Read specifications, blueprints, and work orders to determine setups, temperatures, and time settings required to mold, form, or cast plastic materials, as well as to plan production sequences.",2,planning_control,both,True,2.0,planning_control,both,False
10187,"Adjust equipment and workpiece holding fixtures, such as mold frames, tubs, and cutting tables, to ensure proper functioning.",2,physical_execution,both,True,2.0,physical_execution,both,False
10188,"Remove parts, such as dies, from machines after production runs are finished.",2,physical_execution,both,True,2.0,physical_execution,both,False
10189,"Inventory and record quantities of materials and finished products, requisitioning additional supplies as necessary.",3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,False
1019,Prepare training budget for department or organization.,2,planning_control,both,True,2.0,planning_control,augment,True
10190,"Pour or load metal or sand into melting pots, furnaces, molds, or hoppers, using shovels, ladles, or machines.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
10191,"Unload finished products from conveyor belts, pack them in containers, and place containers in warehouses.",2,physical_execution,both,True,2.0,physical_execution,substitute,False
10192,"Connect water hoses to cooling systems of dies, using hand tools.",0,none,unclear,False,2.0,physical_execution,substitute,False
