iso3,income_level,ai_material_share,llm_like_share,mean_exposure,AI_PI,DI,HCLMP,IEI,RE,log_gdp_per_capita,internet_users_pct
BLR,Upper middle income,0.3854338458264617,0.2565834973666011,1.4284194286322285,0.47078057378531,0.14583532512188,0.13628233969212,0.1133942976594,0.075268611311913,9.026133118269371,94.2618
BOL,Lower middle income,0.20466031813587274,0.18912592434963027,0.9843592062563175,0.37660475820303,0.087617918848991,0.12119730561972,0.092190504074097,0.075599029660225,8.394158763557042,70.2368
BRA,Upper middle income,0.393699111276675,0.24996008727582353,1.469533287211963,0.50134041905403,0.13913251459599,0.115483045578,0.10798208415508,0.13874277472496,9.24092281301553,84.4635
CAN,High income,0.43676509710029265,0.25708965150305935,1.553338653897313,0.71315135061741,0.17194965481758,0.17478312551975,0.16084165871143,0.20557691156864,10.903022281974831,93.9564
CHE,High income,0.43045652867936574,0.25236777695009044,1.5434181121634565,0.75701242685318,0.18979547917843,0.18783612549305,0.17185404896736,0.20752677321434,11.55212874225616,97.3444
CHL,High income,0.3901154439538224,0.2487099005160398,1.4683726126509549,0.58575116842985,0.14755855500698,0.14446820318699,0.12424724549055,0.16947716474533,9.723756002610662,94.4574
CHN,Upper middle income,0.47808044264737176,0.25931049159395614,1.6513087891040648,0.63545440137386,0.19010217487812,0.14991983771324,0.14708356559277,0.14834882318974,9.495755989537386,92.0
CIV,Lower middle income,0.14491674203330318,0.15454593818162474,0.8720008511996595,0.36550394445658,0.081721000373363,0.10363693535328,0.080535598099232,0.099610410630703,7.911284986702229,40.6528
CMR,Lower middle income,0.10991115603553758,0.13550034579986167,0.7526732989306805,0.34128637611866,0.067646443843842,0.10462947934866,0.091108001768589,0.07790245115757,7.5120758014793365,41.9088
COD,Low income,0.03920838431664627,0.06575517369793052,0.39830824067670373,0.24747366458178,0.037818163633347,0.07290817797184,0.074247322976589,0.0625,6.476023202666871,30.548
COG,Lower middle income,0.08527956588817365,0.11852955258817896,0.6204713518114593,0.276611905545,0.045607540756464,0.081752292811871,0.096450380980968,0.052801690995693,7.816920280976811,38.3791
COL,Upper middle income,0.34462946214821516,0.24035750385699844,1.3573974570410172,0.48949392139912,0.11693494021893,0.13145245611668,0.10329802334309,0.13780850172043,8.977046589447056,77.3369
CRI,High income,0.4489546204181518,0.27770388891844444,1.4604458158216738,0.54015178233385,0.11969991773367,0.13781125843525,0.13248217105865,0.15015843510628,9.830225933989029,85.3951
CZE,High income,0.4135234345906262,0.25035909985636007,1.512688194924722,0.6462222635746,0.169324234128,0.15549390017986,0.15890319645405,0.16250093281269,10.367954250890413,87.6878
DEU,High income,0.4446158757182379,0.25670355394764843,1.5644286018301767,0.75332881510258,0.18530781567097,0.1847433000803,0.17900575697422,0.20427194237709,10.934957619034957,93.5
DNK,High income,0.4524126190349524,0.2569558972176411,1.6022769590892163,0.7785222530365,0.20180732011795,0.17677499353886,0.18168471753597,0.21825522184372,11.170808089674908,99.7692
DOM,Upper middle income,0.3304782678086929,0.24009150396339843,1.243655902537639,0.46881140768528,0.092551022768021,0.12067542970181,0.13091138005257,0.12467357516289,9.294282713351855,91.0022
DZA,Upper middle income,0.25525349789860086,0.20285151885939245,1.1955631217747513,0.3704386651516,0.082907736301422,0.13887116312981,0.074606649577618,0.07405311614275,8.65747513187585,76.9081
ECU,Upper middle income,0.3538330584667766,0.25041229983508007,1.2714794914082035,0.4420759677887,0.10049203783274,0.12081720679998,0.092175871133804,0.12859085202217,8.83560412013018,77.1727
EGY,Lower middle income,0.31281587487365003,0.22604670958131617,1.2836622865350853,0.39405445754528,0.091216824948788,0.11584154516459,0.10302583873272,0.083970248699188,8.113269009658703,72.6899
ESP,High income,0.4224303043200681,0.2563311342838902,1.5254841455628858,0.64833119511604,0.16955207288265,0.14982847869396,0.15794710814953,0.1710035353899,10.472396264528529,95.7575
ETH,Not classified,0.09304676278129488,0.12619034952386018,0.7179869128052349,0.25359724834561,0.051120802760124,0.06193008646369,0.069385670125484,0.071160688996315,7.033403125169596,16.6981
FIN,High income,0.43714422514230994,0.25642389743044103,1.5861573655370538,0.75801736116409,0.18607866764069,0.1681006103754,0.17339795827866,0.23044012486935,10.880869003579974,93.5139
FRA,High income,0.43764630772504787,0.25782081293892317,1.5474569057246224,0.69750864803791,0.18178890645504,0.1621610969305,0.17228455841541,0.18127408623695,10.738635126651346,88.6538
GBR,High income,0.4431026227589509,0.26514869394052243,1.5654625738149706,0.73094530403614,0.18156261742115,0.1732160449028,0.16298899054527,0.21317765116692,10.882684867433001,96.2988
GHA,Lower middle income,0.14890674043730381,0.16071713571314572,0.87498005000798,0.42519968003035,0.088655404746532,0.11373325437307,0.088968478143215,0.13384254276752,7.779371762812391,69.9445
GIN,Lower middle income,0.049422780230887906,0.08091716763313295,0.47534180986327607,0.32352608814836,0.055005077272654,0.11629898846149,0.07930101454258,0.072921007871628,7.435410738393404,26.5014
GRC,High income,0.38155024737990106,0.24855030057987976,1.43767622492951,0.58197875320911,0.15350794792175,0.13510471582413,0.15433019399643,0.1390358954668,10.11156409179176,86.2697
GTM,Upper middle income,0.2644038942384423,0.21109751556099376,1.0893227642708943,0.39010570943356,0.077027454972267,0.10476835817099,0.11577283591032,0.092537060379982,8.724211541992647,56.0535
HKG,High income,0.4154386338245465,0.25243389902644037,1.5238069904772038,0.70056740939617,0.19949550926685,0.16099612414837,0.17478720843792,0.16528856754303,10.89812157076718,95.9778
HND,Lower middle income,0.2425387029845188,0.206203117518753,1.055647177741129,0.34181183204055,0.057422515004873,0.11314020305872,0.092143476009369,0.079105637967587,8.139275592397405,58.2789
HRV,High income,0.4525190189923924,0.27483109006756395,1.4798638080544768,0.58169589936733,0.17218679189682,0.12623111903667,0.13978588581085,0.14349210262299,10.087908561990972,83.6324
HTI,Lower middle income,0.07235197105921158,0.0993775602489759,0.4902378039048784,0.2682539857924,0.032914455980062,0.056107997894287,0.14014787971973,0.039083652198315,7.669786200866235,39.262
HUN,High income,0.38612544554982176,0.2467947012821195,1.4680002127999148,0.5629620552063,0.15964402258396,0.12633982300758,0.13957384228706,0.13740436732769,10.05587924574943,93.779
IDN,Upper middle income,0.32939611598829477,0.23330673051343442,1.3105081138600692,0.51630328595638,0.1195926964283,0.13011275231838,0.10582709312439,0.16077074408531,8.502166958419496,72.7808
IND,Lower middle income,0.37351705059317974,0.2474863010054796,1.380752247699101,0.49250310659409,0.10598836839199,0.12388407438993,0.1108129248023,0.15181773900986,7.899056190521105,55.9
IRL,High income,0.41660903335638666,0.2542958982816407,1.5169441932223227,0.69312816858292,0.17218072712421,0.17386642098427,0.15802650153637,0.18905451893806,11.6342130479943,96.4974
IRN,Upper middle income,0.26206309517476195,0.20178751928499228,1.2451987019205193,0.37832589447498,0.11856913566589,0.10809991508722,0.087237194180489,0.064419649541378,8.554521651974477,79.6309
IRQ,Upper middle income,0.16210033515986594,0.16119593552162578,0.9449380220247912,0.26983634382486,0.065998829901218,0.10627111792564,0.036030597984791,0.06153579801321,8.711708488695377,81.7291
ISR,High income,0.4394552032347308,0.2566503511385401,1.5410193658225155,0.72547018527985,0.17334572970867,0.17238955199718,0.1909364014864,0.18879850208759,10.90000591846075,88.1824
ITA,High income,0.4140022343991062,0.2516890993243603,1.4952918018832793,0.62072303891182,0.16825936734676,0.1347493827343,0.16274155676365,0.15497273206711,10.60622216136962,89.2207
JOR,Lower middle income,0.3654838538064585,0.2518486992605203,1.3024950790019685,0.48283123970032,0.093006357550621,0.13241711258888,0.13104628026485,0.12636148929596,8.437737761674816,92.5344
JPN,High income,0.4650989572249415,0.2550542668652905,1.5974143434773356,0.73315840959549,0.17688120901585,0.17074917256832,0.18212588131428,0.20340214669704,10.388597683244116,86.9815
KAZ,Upper middle income,0.3307974676810129,0.22774910890035643,1.3643666542533384,0.55238711833954,0.15259651839733,0.15728041529655,0.10878692567348,0.13372325897217,9.557797234355384,93.3917
KEN,Lower middle income,0.22551470979411609,0.19832952066819173,1.0554875778049688,0.4451921209693,0.097114026546478,0.11268864572048,0.10582538694143,0.1295640617609,7.665019573607886,34.9762
KGZ,Lower middle income,0.21285311485875405,0.19832952066819173,1.050539979784008,0.42584180086851,0.10636062175035,0.1240059286356,0.099357306957245,0.096117943525314,7.791599437223061,88.4701
KHM,Lower middle income,0.1906155237537905,0.17311273075490768,0.9266904293238283,0.36996492743492,0.080967277288437,0.094286002218723,0.11407965421677,0.080631993710995,7.873932601373377,60.7171
KOR,High income,0.46812812599765885,0.257741832499734,1.6071618601681388,0.72657443583012,0.1810295432806,0.16438841819763,0.18252864480019,0.1986278295517,10.497881229328883,97.8956
KWT,High income,0.4392190243123903,0.2681278927488429,1.474863010054796,0.46133247762918,0.11507316678762,0.11470254510641,0.1144158244133,0.11714094132185,10.39567206527631,99.7473
LAO,Lower middle income,0.09735596105761558,0.1306059477576209,0.7266053093578763,0.33049231767654,0.059090651571751,0.10508282482624,0.089348345994949,0.076970495283604,7.661046539634993,63.6255
LBY,Upper middle income,0.16630313347874662,0.15896153641538543,0.8924828430068628,0.24497598037124,0.057738859206438,0.10832929611206,0.051114644855261,0.027793180197477,8.790141871540236,88.4989
LKA,Lower middle income,0.29339788264084693,0.22397191041123585,1.1544395382241848,0.4360671415925,0.113659709692,0.12667578458786,0.088010668754578,0.10772097855806,8.415286232743277,51.2
MAR,Lower middle income,0.2832898866840453,0.21444911422035431,1.219130712347715,0.42911085486412,0.097611799836159,0.12012998759747,0.11220340430737,0.099165663123131,8.347020521263206,91.0
MDG,Low income,0.0712879714848114,0.10150555939777624,0.5774325690269724,0.30544988438487,0.049605626612902,0.094289295375347,0.074020609259605,0.087534353137016,6.300762860461511,20.3671
MEX,Upper middle income,0.370025537348372,0.24191317301553522,1.416631198127261,0.53204418718815,0.12697783112526,0.13643628358841,0.13138498365879,0.13724508881569,9.559995419737916,81.1832
MLI,Low income,0.04809278076288769,0.08352396659041336,0.5009841996063201,0.29614645242691,0.05957418680191,0.079833596944809,0.07989452034235,0.076844148337841,6.998162086570619,35.0921
MMR,Lower middle income,0.10980475607809757,0.1268819492472203,0.7631004947598021,0.32747298851609,0.071026295423508,0.11759293824434,0.087094478309155,0.051759276539087,7.21454121671238,58.5357
MOZ,Low income,0.08022556790977284,0.11150715539713785,0.656221737511305,0.25736496224999,0.045734252780676,0.07044755667448,0.073632478713989,0.067550674080849,6.4873442722497,19.8434
MWI,Low income,0.07458637016545193,0.11219875512049796,0.5667925732829707,0.34004744514823,0.04731697961688,0.097354143857956,0.099846519529819,0.095529802143574,6.25875969943914,17.9881
MYS,Upper middle income,0.3757514496994201,0.2444539022184391,1.43772942490823,0.63202629983425,0.14961506426334,0.1687413752079,0.14003576338291,0.17363409698009,9.382142406133783,98.0206
NER,Low income,0.030483587806564877,0.058519976592009366,0.39048784380486246,0.32582614198327,0.039853490889072,0.062453556805849,0.13450223207474,0.089016862213612,6.6002381265782235,23.1879
NGA,Lower middle income,0.19104112358355058,0.17678352928658828,0.963026014789594,0.33628468960524,0.079609505832195,0.093732133507729,0.091155245900154,0.071787804365158,6.988561158185597,39.2136
NIC,Lower middle income,0.18300792679682928,0.1806139277544289,0.9574932170027132,0.33139400184155,0.069994516670704,0.091381162405014,0.10762486606836,0.062393456697464,7.954210624423619,58.2314
NLD,High income,0.4496701425835284,0.25446903596509896,1.5949138114492445,0.76649311184883,0.19096231460571,0.16897539794445,0.18216648697853,0.22438891232014,11.120185377704528,97.0068
NOR,High income,0.43661222535510985,0.2556258977496409,1.575517369793052,0.70576101541519,0.17248716950417,0.16694670915604,0.15901318192482,0.20731395483017,11.371194069156742,99.0
NPL,Lower middle income,0.12289195084321966,0.14459754216098314,0.7677288929084428,0.35097929090261,0.07811925560236,0.10192608088255,0.08523178845644,0.085702165961266,7.277461970842152,55.7716
NZL,High income,0.4144278342288663,0.256104697558121,1.5024737990104804,0.75367978215218,0.19386158883572,0.18136605620384,0.15871722996235,0.21973490715027,10.803754165531089,96.1638
OMN,High income,0.4202798318880672,0.2638186944725222,1.4239506304197478,0.53277696669102,0.11640864610672,0.15812475979328,0.12507177889347,0.13317178189754,9.917648180395993,95.2517
PAK,Lower middle income,0.22950470819811672,0.19604192158323136,1.086556365377454,0.36863802373409,0.077373526990414,0.10106925666332,0.085143156349659,0.1050520837307,7.298967819927931,27.3759
PER,Upper middle income,0.31600787359685056,0.23078150768739691,1.2905250837899664,0.49113307148218,0.1119104847312,0.1236862167716,0.12366377562284,0.13187259435654,9.042202352043388,81.9571
PHL,Lower middle income,0.32819066872373254,0.23280310687875724,1.3103686758525297,0.49848566204309,0.10192369669676,0.15158447623253,0.12094224989414,0.12403523921967,8.29025031649527,83.7661
PNG,Lower middle income,0.05984997606000957,0.08772676490929404,0.4883758046496781,0.29010296240449,0.046358875930309,0.053996447473764,0.10327257961035,0.086475059390068,8.008600288203386,24.0667
POL,High income,0.4051609470603884,0.2499068901303538,1.4909284384144719,0.59688468277454,0.16549704968929,0.14379578828812,0.14140242338181,0.14618942141533,10.130765173254584,88.585
PRI,High income,0.48135340745863703,0.28451348619460554,1.530935787625685,,0.079394944012165,0.13915640115738,,0.14095123112202,10.58009153247613,87.2918
PRT,High income,0.40032983986806403,0.2505718997712401,1.4907698036920785,0.64601981639862,0.15507057309151,0.15130364894867,0.16398896276951,0.17565663158894,10.285077985364373,88.487
PRY,Upper middle income,0.2949938820024472,0.2362611054955578,1.2048199180720327,0.40975987911224,0.097160130739212,0.10664923489094,0.097998440265656,0.10795207321644,8.76656528186771,81.5781
QAT,High income,0.3842634462946215,0.23610150555939777,1.4385806245677502,0.53459213674068,0.12675407528877,0.14447437226772,0.12900191545486,0.13436177372932,11.24750957328727,99.6528
ROU,High income,0.37830504867798054,0.2461563015374794,1.4392722242911102,0.5836483091116,0.15375223755836,0.1329060792923,0.14638279378414,0.15060719847679,9.907490013071868,91.2905
RUS,High income,0.3773544748323933,0.23890603384058742,1.474140683196765,0.55922330915928,0.15611711144447,0.16315215826035,0.12401229143143,0.11594174802303,9.62543291504997,94.365
RWA,Low income,0.1680587327765069,0.17401713039314784,0.8567324573070171,0.43740021437407,0.083531677722931,0.10129887610674,0.11263725161552,0.13993240892887,6.907409780960036,34.2005
SAU,High income,0.4120557565439455,0.2459565865077676,1.5035645882102575,0.57690300047398,0.14380052685738,0.17675940692425,0.1167853474617,0.13955771923065,10.466573394827881,100.0
SDN,Low income,0.07017077193169123,0.09400436239825503,0.5717933712826515,0.23290671221912,0.052748907357454,0.070277847349644,0.079731129109859,0.030148828402162,6.892243249201768,26.4383
SEN,Lower middle income,0.18742352503058998,0.1732191307123477,0.8927488429004629,0.39596802741289,0.080233298242092,0.10097125172615,0.090449944138527,0.12431353330612,7.48055142271077,60.6122
SGP,High income,0.46748962434819624,0.26332872193253165,1.6244014047036288,0.80056671798229,0.20861737430096,0.19519950449467,0.18053269386292,0.21621714532375,11.41502667055115,94.3776
SLE,Low income,0.05027397989040804,0.08767356493057403,0.45400861839655265,0.29781290516257,0.045900296419859,0.080714195966721,0.090771771967411,0.080426640808582,6.692895634195301,20.635
SLV,Upper middle income,0.29520668191732724,0.23328190668723733,1.199233920306432,0.38972074538469,0.084077037870884,0.10380543768406,0.10700375586748,0.094834513962269,8.626883066356116,67.6558
SOM,Low income,0.058785976485609404,0.08676916529233389,0.46156301537479383,,0.040855787694454,,0.125,0.033615246415138,6.44498764577539,27.6
SRB,Upper middle income,0.4262382295047082,0.2710538915784434,1.43709102516359,0.53747471421957,0.14890213310719,0.13631983101368,0.10888906568289,0.14336368441582,9.523632192298418,87.6907
SSD,Low income,0.0100015959993616,0.027344789062084374,0.17673032930786828,,0.015532669611275,0.036337614059448,,0.0074358223937452,6.912299147619266,9.27123
SVK,High income,0.47018141192743523,0.27866148853540457,1.5263605894557641,0.59162250161171,0.16607758402824,0.14577409625053,0.13627831637859,0.14349250495434,10.165570040777842,89.8251
SWE,High income,0.4473712217965092,0.25798212005108556,1.593444018731375,0.74779990315437,0.18255545198917,0.17112943530083,0.18375873565674,0.21035628020763,10.952865613974476,95.5293
SYR,Low income,0.0568707772516891,0.08230036707985317,0.5622173751130499,0.29814901389182,0.065049670636654,0.13206587731838,0.080602675676346,0.020430790260434,6.8642689716043055,34.65
TCD,Low income,0.034633186146725545,0.06235037505984998,0.3683034526786189,0.23360607214272,0.030288415029645,0.074399076402187,0.076035723090172,0.052882857620716,6.8685567114337,13.1832
TGO,Low income,0.09852636058945577,0.1307123477150609,0.6860669255732298,0.31568638980389,0.063108757138252,0.078686192631721,0.082975745201111,0.090915694832802,7.020531673495986,37.0223
THA,Upper middle income,0.36277065489173804,0.23727190509123797,1.406767037293185,0.53571709990501,0.14086797833443,0.13699355721474,0.123983502388,0.13387206196785,8.901995652630735,90.8672
TJK,Lower middle income,0.1356599457360217,0.15640793743682502,0.8690748523700591,0.36644598096609,0.064995378255844,0.13889667391777,0.088302567601204,0.074251361191273,7.201321722223127,56.791
TUN,Lower middle income,0.32962706814917275,0.23897430441027823,1.2486567005373197,0.46540968865156,0.10872808843851,0.13190059363842,0.10275694727898,0.12202405929565,8.33833871168147,72.3542
TUR,Upper middle income,0.38501649462594445,0.2458763435138874,1.4485474087474726,0.5401873588562,0.14132933318615,0.13902553915977,0.12593871355057,0.13389377295971,9.67361615296566,87.3079
TZA,Lower middle income,0.10836835665265734,0.1318827472469011,0.7423525030589988,0.3524204865098,0.063975043594837,0.093435727059841,0.10144794732332,0.093561768531799,7.047520072993236,29.0638
UGA,Low income,0.0981539607384157,0.12539234984306005,0.6864393254242698,0.35393466055393,0.062899269163609,0.093090675771236,0.10785694420338,0.09008777141571,6.982781843305583,8.94983
UKR,Upper middle income,0.35213065914773634,0.2387615044953982,1.3821354471458211,0.51248306035995,0.14373734593391,0.14591871201992,0.099755093455315,0.12307190895081,8.524772158562127,82.3755
USA,High income,0.4595946161621535,0.27041549183380326,1.6021173591530564,0.77126908302307,0.1878224760294,0.18329772353172,0.18247638642788,0.21767249703407,11.34490958173981,93.1444
UZB,Lower middle income,0.22216311113475554,0.18705112517954992,1.131882747246901,,0.10700166970491,0.13032296299934,,0.10466928035021,8.058865170238246,89.0136
VEN,Not classified,0.21354471458211416,0.1848699260520296,1.1127307549076981,0.27458252198994,0.070552937686443,0.1137428060174,0.068201653659344,0.022085124626756,8.347019397218375,
VNM,Lower middle income,0.331435867425653,0.22785550885779646,1.337873064850774,0.4818687364459,0.14108048379421,0.12063619494438,0.11066352576017,0.10948853194714,8.45898982205734,84.15
YEM,Low income,0.05463637814544874,0.08272596690961323,0.5201361919455232,0.2533275578171,0.039775099605322,0.07403589040041,0.12013222277164,0.019384345039725,6.277380468085756,13.8152
ZAF,Upper middle income,0.36213225514709796,0.24285790285683886,1.4116082353567059,0.49676514416933,0.12399415671825,0.11991155147552,0.11019236594439,0.14266707003117,8.743082858954319,75.6592
ZMB,Lower middle income,0.12502660140455416,0.14253032560119175,0.811502447329219,0.37071997672319,0.065099440515041,0.11082933843136,0.10277891904116,0.092012278735638,7.079276583705229,33.0
ZWE,Lower middle income,0.15959993616002555,0.16284513486194604,0.8637016545193382,0.30479108914733,0.063585557043552,0.09445983171463,0.091692417860031,0.055053282529116,7.822926713511721,38.4266
